10002976403732120255.png,350.642857142857,1028.64285714286,439.785714285714,869.214285714286,604.357142857143,823.785714285714,217.785714285714,555.5,172.357142857143,562.357142857143,148.357142857143,552.928571428572,121.785714285714,529.785714285714,112.357142857143,529.785714285714,92.6428571428571,531.5
10009543812703431143.png,347.214285714286,1103.21428571429,454.357142857143,914.642857142857,636.071428571428,887.214285714286,374.642857142857,1095.5,536.642857142857,933.5,613.785714285714,1086.92857142857,595.785714285714,1128.92857142857,697.785714285714,1188.92857142857,785.214285714286,1155.5
10011599248062626741.png,324.928571428571,1048.35714285714,384.071428571428,886.357142857143,585.5,789.5,552.928571428571,1042.35714285714,471.5,984.928571428572,360.928571428571,1014.92857142857,560.642857142857,1074.92857142857,667.785714285714,1259.21428571429,811.785714285714,1101.5
10012685998359933950.png,252.928571428571,888.928571428572,301.785714285714,761.214285714286,468.928571428571,678.928571428572,61.7857142857142,507.5,78.9285714285714,506.642857142857,98.6428571428571,505.785714285714,36.9285714285714,501.5,52.3571428571429,493.785714285714,60.0714285714286,484.357142857143
10014850355354609356.png,398.642857142857,1140.92857142857,474.071428571428,988.357142857143,617.214285714286,931.785714285714,430.357142857143,1120.35714285714,519.5,1001.21428571429,642.928571428571,1128.92857142857,654.071428571428,1182.07142857143,735.5,1244.64285714286,832.357142857143,1197.5
10018049217854796987.png,352.357142857143,1072.35714285714,435.5,918.071428571429,600.071428571428,858.071428571429,447.5,950.642857142857,457.785714285714,1027.78571428571,408.928571428571,1080.07142857143,29.2142857142857,504.928571428572,41.2142857142857,500.642857142857,59.2142857142857,492.071428571429
10019050510759572624.png,253.785714285714,890.642857142857,306.071428571429,758.642857142857,485.214285714286,676.357142857143,39.5,528.928571428572,50.6428571428571,528.928571428572,57.5,528.928571428572,25.7857142857142,522.928571428572,36.0714285714286,520.357142857143,49.7857142857142,516.928571428572
10019899882042433342.png,291.5,1088.64285714286,350.642857142857,936.928571428572,546.928571428571,864.928571428572,380.642857142857,1085.21428571429,462.928571428571,970.357142857143,579.5,1004.64285714286,590.642857142857,1107.5,638.642857142857,1180.35714285714,707.214285714286,1201.78571428571
10020339110659989237.png,170.642857142857,1080.07142857143,230.642857142857,924.928571428572,430.357142857143,846.928571428572,57.5,502.357142857143,71.2142857142857,504.071428571429,88.3571428571429,502.357142857143,58.3571428571429,480.071428571429,71.2142857142857,480.928571428572,94.3571428571429,484.357142857143
10022011195689193404.png,336.071428571429,1072.35714285714,414.071428571428,930.928571428572,497.214285714286,891.5,153.5,546.928571428572,107.214285714286,547.785714285714,94.3571428571429,547.785714285714,79.7857142857142,526.357142857143,97.7857142857142,524.642857142857,108.928571428571,518.642857142857
10024023685222904756.png,238.357142857143,996.928571428571,334.357142857143,820.357142857143,507.5,768.928571428572,3.5,469.785714285714,15.5,470.642857142857,21.5,464.642857142857,8.64285714285711,488.642857142857,18.9285714285714,488.642857142857,24.0714285714286,481.785714285714
10025580459547389941.png,340.357142857143,1077.5,402.071428571428,948.071428571429,509.214285714286,885.5,450.071428571428,1083.5,449.214285714286,990.928571428572,566.642857142857,930.071428571429,658.357142857143,1123.78571428571,712.357142857143,1162.35714285714,767.214285714286,1170.07142857143
10027549189039855501.png,339.5,1060.35714285714,390.071428571428,928.357142857143,560.642857142857,852.071428571429,414.928571428571,1064.64285714286,531.5,985.785714285714,630.928571428571,1083.5,614.642857142857,1100.64285714286,646.357142857143,1206.92857142857,723.5,1241.21428571429
10029348326937694247.png,348.928571428571,1049.21428571429,492.071428571428,833.214285714286,687.5,813.5,27.5,483.5,32.6428571428571,467.214285714286,46.3571428571429,461.214285714286,82.3571428571429,474.928571428572,66.0714285714286,491.214285714286,48.0714285714286,514.357142857143
10030735205397412806.png,290.642857142857,1057.78571428571,362.642857142857,875.214285714286,559.785714285714,818.642857142857,347.214285714286,1049.21428571429,415.785714285714,905.214285714286,569.214285714285,983.214285714286,560.642857142857,1053.5,629.214285714286,1122.92857142857,729.5,1108.35714285714
10041300575501523158.png,345.5,1032.07142857143,456.928571428571,824.642857142857,642.071428571428,781.785714285714,522.928571428571,851.214285714286,599.214285714286,943.785714285714,590.642857142857,1030.35714285714,578.642857142857,1053.5,690.071428571428,1128.92857142857,817.785714285714,1056.07142857143
10047298082104092174.png,246.071428571429,1211.21428571429,506.642857142857,1410.07142857143,714.071428571428,1200.07142857143,406.357142857143,1161.5,452.642857142857,1038.92857142857,530.642857142857,1037.21428571429,617.214285714286,1158.07142857143,649.785714285714,1190.64285714286,705.5,1205.21428571429
10052308443729876388.png,345.5,1143.5,412.357142857143,956.642857142857,588.071428571428,892.357142857143,209.214285714286,570.071428571429,186.071428571429,574.357142857143,165.5,579.5,134.642857142857,565.785714285714,124.357142857143,568.357142857143,109.785714285714,568.357142857143
10053185527888565849.png,348.071428571429,1002.07142857143,396.928571428571,858.071428571429,598.357142857143,762.071428571429,22.3571428571429,456.928571428572,19.7857142857142,464.642857142857,18.0714285714286,472.357142857143,46.3571428571429,467.214285714286,42.0714285714286,475.785714285714,33.5,482.642857142857
10054918215213834523.png,318.071428571429,1143.5,359.214285714286,979.785714285714,519.5,883.785714285714,384.928571428571,1122.07142857143,470.642857142857,1057.78571428571,555.5,1110.92857142857,582.928571428571,1121.21428571429,657.5,1229.21428571429,746.642857142857,1213.78571428571
10057129310934254745.png,347.214285714286,1049.21428571429,456.071428571428,846.071428571429,639.5,802.357142857143,40.3571428571429,464.642857142857,40.3571428571429,474.071428571429,37.7857142857142,490.357142857143,59.2142857142857,470.642857142857,58.3571428571429,480.928571428572,60.9285714285714,495.5
10059920643120256910.png,346.357142857143,1045.78571428571,462.928571428571,849.5,660.071428571428,810.071428571429,30.9285714285714,460.357142857143,26.6428571428571,468.071428571429,19.7857142857142,478.357142857143,50.6428571428571,460.357142857143,48.0714285714286,472.357142857143,42.9285714285714,481.785714285714
10060953382985582097.png,350.642857142857,1117.78571428571,445.785714285714,932.642857142857,641.214285714286,900.928571428572,133.785714285714,717.5,156.071428571429,708.928571428572,164.642857142857,702.928571428572,118.357142857143,708.071428571429,131.214285714286,701.214285714286,150.071428571429,696.928571428572
10066183108009313116.png,253.785714285714,1059.5,331.785714285714,888.928571428572,493.785714285714,833.214285714286,17.2142857142857,679.785714285714,21.5,678.071428571429,28.3571428571429,676.357142857143,26.6428571428571,699.5,37.7857142857142,698.642857142857,49.7857142857142,696.928571428572
10073080712249786990.png,343.785714285714,1141.78571428571,452.642857142857,926.642857142857,637.785714285714,899.214285714286,102.928571428571,779.214285714286,109.785714285714,770.642857142857,116.642857142857,767.214285714286,78.9285714285714,771.5,85.7857142857142,761.214285714286,90.0714285714286,756.071428571429
10073284027947835693.png,226.357142857143,932.642857142857,318.928571428571,750.071428571429,492.928571428571,690.071428571429,289.785714285714,929.214285714286,396.071428571428,840.071428571429,480.928571428571,952.357142857143,522.071428571428,973.785714285714,607.785714285714,1063.78571428571,708.928571428571,991.785714285715
10079088769825671816.png,342.071428571429,1109.21428571429,418.357142857143,922.357142857143,618.928571428571,866.642857142857,62.6428571428571,710.642857142857,75.5,708.071428571429,79.7857142857142,700.357142857143,751.785714285714,1219.78571428571,663.5,1175.21428571429,623.214285714286,1104.92857142857
10083446051766532831.png,168.071428571429,1086.92857142857,282.928571428571,887.214285714286,459.5,852.071428571429,19.7857142857142,608.642857142857,27.5,605.214285714286,34.3571428571429,600.071428571429,17.2142857142857,588.071428571429,20.6428571428571,583.785714285714,30.0714285714286,578.642857142857
